@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1.168224,2,0,2,407,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,162,yes
735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.773684,2,0,3.5,388,yes
1020,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.965909,2,0,4,179,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
770,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.810526,2,0,3.5,216,yes
830,apartment,902,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.920177,2,0,3.5,114,yes
700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.289134,2,0,2,109,yes
745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.142638,2,0,2,109,yes
855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.03012,2,0,3,263,yes
1850,apartment,1500,2,2,1,1,1,0,0,0,?,?,1.233333,2,0,4,75,yes
960,apartment,1220,2,2,0,0,1,0,0,0,?,?,0.786885,0,0,4,130,yes
910,apartment,790,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.151899,2,0,2,384,yes
928,apartment,624,1,1,1,1,0,0,0,0,'w/d hookups',?,1.487179,2,0,2,130,yes
731,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.978581,2,0,2,164,yes
925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.027778,2,0,3.5,265,yes
1036,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',?,0.938406,2,0,5,52,yes
900,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.056338,2,0,2,93,yes
1235,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.007341,2,0,5,89,yes
750,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.957854,2,0,2,386,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,303,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,216,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,388,yes
779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.198462,2,0,2,252,yes
945,apartment,1163,3,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',0.812554,0,0,4,56,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
899,house,1300,3,2,1,1,1,0,0,1,?,?,0.691538,2,0,5,92,yes
975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.795918,2,0,3.5,195,yes
1759,apartment,1451,3,2.5,1,1,0,1,0,0,'w/d in unit','attached garage',1.212267,2,1,5.5,181,yes
1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.023033,2,1,5,184,yes
1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1.336983,2,1,2,184,yes
730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.020979,2,0,2,195,yes
874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.910417,2,0,3,298,yes
940,apartment,950,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.989474,2,0,4,72,yes
860,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.323077,2,0,2,152,yes
970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.866071,2,0,3.5,195,yes
829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',0.908991,2,0,3,252,yes
845,apartment,870,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.971264,2,0,3,298,yes
730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.020979,2,0,2,195,yes
925,townhouse,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.963542,2,0,3,195,yes
925,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.963542,2,0,3,195,yes
730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.020979,2,0,2,195,yes
980,townhouse,1100,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',0.890909,2,0,4,296,yes
925,townhouse,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.963542,2,0,3,195,yes
975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.795918,2,0,3.5,195,yes
700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.060606,2,0,2,195,yes
1460,apartment,1265,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.15415,2,0,4,51,yes
1545,apartment,1200,3,2,1,1,1,0,0,0,'w/d hookups',carport,1.2875,2,0,5,176,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,216,yes
845,apartment,870,2,1,1,1,1,0,0,0,?,'off-street parking',0.971264,2,0,3,298,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,388,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,162,yes
880,apartment,885,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.99435,2,0,3.5,384,yes
1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',?,1.095,2,0,4,169,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,388,yes
1475,apartment,1425,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1.035088,0,0,4,178,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,263,yes
830,apartment,850,2,1,0,0,1,0,0,0,'laundry on site',?,0.976471,0,0,3,132,yes
975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1.065574,0,0,2,216,yes
975,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1.3,2,0,2,169,yes
1000,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1.333333,2,0,2,169,yes
1184,apartment,993,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.192346,2,0,4,177,yes
1090,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',carport,1.453333,2,0,2,169,yes
1113,apartment,930,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.196774,2,0,4,210,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
1460,apartment,1265,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.15415,2,0,4,64,yes
829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',0.908991,2,0,3,252,yes
725,apartment,720,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.006944,0,0,2,135,yes
845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.913514,2,0,3,126,yes
790,apartment,833,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.948379,2,0,3,125,yes
860,apartment,940,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.914894,2,0,3,103,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,216,yes
925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.027778,2,0,3.5,265,yes
1049,manufactured,1216,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.862664,2,0,5,136,yes
780,apartment,825,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.945455,2,0,3,156,yes
1425,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',?,1.166121,2,1,4,96,yes
880,apartment,885,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.99435,2,0,3.5,384,yes
965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.484615,2,0,2,207,yes
970,apartment,650,0,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.492308,2,0,1,184,yes
475,manufactured,980,3,1,1,1,1,0,0,0,'w/d in unit','off-street parking',0.484694,2,0,4,89,yes
975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1.065574,0,0,2,267,yes
500,apartment,701,1,1,1,1,1,1,0,0,'laundry on site',carport,0.713267,2,1,2,51,yes
970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.492308,2,0,2,132,yes
970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.492308,2,0,2,171,yes
865,apartment,578,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.49654,2,0,2,138,yes
840,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.458333,2,0,2,138,yes
765,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.328125,2,0,2,122,yes
999,manufactured,1056,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.946023,2,0,5,136,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
1475,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1.035088,2,0,4,190,yes
590,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.053571,2,0,2,223,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,306,yes
605,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.080357,2,0,2,223,yes
813,apartment,1200,2,2,1,1,0,0,0,0,?,carport,0.6775,2,0,4,130,yes
909,manufactured,896,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.014509,2,0,3,136,yes
865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.906709,2,0,3.5,386,yes
1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1.088156,2,1,5,98,yes
975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1.065574,0,0,2,169,yes
700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',0.583333,2,0,5,78,yes
700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',0.583333,2,0,5,78,yes
700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',0.583333,2,0,5,78,yes
745,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.905225,2,0,3.5,133,yes
850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',?,0.913978,2,0,3.5,243,yes
971,apartment,855,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.135673,2,0,3,283,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
945,apartment,834,1,1,0,0,1,0,0,0,?,?,1.133094,0,0,2,130,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,265,yes
783,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.044,2,0,2,87,yes
835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.284615,2,0,2,152,yes
910,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.011111,2,0,3,83,yes
1807,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',?,1.478723,2,1,4,101,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
875,manufactured,960,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.911458,2,0,5,104,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
1250,house,1623,3,2,0,0,0,0,0,0,'laundry on site','detached garage',0.770179,0,0,5,71,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
765,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.929526,2,0,3.5,123,yes
925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,1.15625,2,0,3,89,yes
755,apartment,670,1,1,1,1,1,0,0,0,'laundry on site',carport,1.126866,2,0,2,107,yes
715,apartment,670,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.067164,2,0,2,94,yes
650,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.031746,2,0,2,125,yes
883,apartment,1223,2,1.5,0,0,1,0,0,0,?,?,0.721995,0,0,3.5,130,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
715,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.134921,2,0,2,85,yes
850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',?,1.065163,2,0,3,24,yes
1116,apartment,690,1,1,1,1,0,0,0,0,'w/d in unit',?,1.617391,2,0,2,103,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,167,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1390,apartment,950,2,2,1,0,0,0,0,0,'laundry in bldg','street parking',1.463158,1,0,4,90,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
1050,apartment,1300,2,2,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.807692,0,0,4,63,yes
1084,apartment,552,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1.963768,0,0,2,480,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,145,yes
710,apartment,556,1,1,0,0,1,0,0,0,?,?,1.276978,0,0,2,221,yes
865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.906709,2,0,3.5,384,yes
750,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.576923,2,0,4.5,105,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
775,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',0.768849,2,0,4,61,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,139,yes
899,apartment,720,2,0,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.248611,2,0,2,477,yes
699,apartment,810,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862963,2,0,3,360,yes
750,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.957854,2,0,2,386,yes
760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1.078014,2,0,3,110,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1185,apartment,725,1,1,1,1,1,0,0,0,'w/d in unit',?,1.634483,2,0,2,415,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.198462,2,0,2,252,yes
2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1.494311,2,1,4,154,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,146,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
900,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1.022727,2,0,4,109,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.006024,2,0,3,265,yes
925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.027778,2,0,3.5,265,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,133,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,163,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,265,yes
835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.006024,2,0,3,265,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,263,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,128,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,128,yes
829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',0.908991,2,0,3,252,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,128,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,132,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,133,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
795,apartment,815,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.97546,1,0,3,40,yes
825,apartment,825,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,1,0,3,47,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
749,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.8725,2,0,1,254,yes
1000,apartment,1000,1,1,1,1,0,0,0,0,'w/d in unit','street parking',1,2,0,2,372,yes
1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1.336983,2,1,2,184,yes
879,apartment,675,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1.302222,2,0,2,92,yes
1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.023033,2,1,5,184,yes
1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.09,2,0,4.5,145,yes
1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.09,2,0,4.5,143,yes
1089,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',?,0.986413,2,0,5,162,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
495,apartment,900,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.55,2,0,3,51,yes
834,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.877895,2,0,3.5,257,yes
1099,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups',?,1.471218,2,0,2,344,yes
1099,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups',?,1.471218,2,0,2,344,yes
975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.065574,2,0,2,177,yes
965,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.054645,2,0,2,198,yes
780,apartment,865,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.901734,2,0,3.5,119,yes
745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.142638,2,0,2,109,yes
700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.289134,2,0,2,109,yes
850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',?,0.913978,2,0,3.5,248,yes
1916,apartment,1385,2,2,1,1,0,1,0,0,'w/d in unit',?,1.383394,2,1,4,101,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
720,apartment,600,1,0,1,1,1,0,0,0,?,?,1.2,2,0,1,124,yes
970,apartment,650,0,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.492308,2,0,1,62,yes
965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.484615,2,0,2,193,yes
965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.484615,2,0,2,119,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,142,yes
975,apartment,670,1,1,0,0,1,0,0,0,'laundry on site',carport,1.455224,0,0,2,167,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
750,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.681818,2,0,4.5,94,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,263,yes
852,apartment,673,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.265973,2,0,2,214,yes
720,apartment,574,1,1,0,0,1,0,0,0,?,?,1.254355,0,0,2,220,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
780,apartment,825,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.945455,2,0,3,166,yes
975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.065574,2,0,2,180,yes
975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1.065574,0,0,2,169,yes
790,apartment,790,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,2,0,2,384,yes
970,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.872302,2,0,4,202,yes
970,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.872302,2,0,4,172,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
1055,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.948741,2,0,4,128,yes
965,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.054645,2,0,2,105,yes
975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.065574,2,0,2,165,yes
1200,house,1050,2,1,0,0,0,0,0,0,'w/d in unit','off-street parking',1.142857,0,0,3,134,yes
865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.906709,2,0,3.5,386,yes
905,apartment,550,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.645455,2,0,2,61,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,306,yes
925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.027778,2,0,3.5,265,yes
990,apartment,752,1,1,0,0,1,0,0,0,?,?,1.316489,0,0,2,143,yes
782,apartment,551,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.419238,2,0,2,237,yes
925,apartment,924,1,1,0,0,0,0,0,0,'w/d in unit','street parking',1.001082,0,0,2,64,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
919,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.007675,2,0,3,254,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,263,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,163,yes
1300,house,1900,3,2,1,1,1,0,0,1,'laundry in bldg','street parking',0.684211,2,0,5,43,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,216,yes
779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.198462,2,0,2,252,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
850,apartment,798,2,1,1,1,1,0,0,0,'laundry in bldg',?,1.065163,2,0,3,24,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
1297,apartment,1151,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1.126846,2,0,4,101,yes
850,apartment,750,1,1,0,0,1,0,0,0,'laundry on site','street parking',1.133333,0,0,2,52,yes
735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.773684,2,0,3.5,388,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,216,yes
845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.913514,2,0,3,126,yes
790,apartment,833,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.948379,2,0,3,130,yes
935,apartment,925,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.010811,2,0,3,124,yes
960,townhouse,1100,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',0.872727,2,0,4,296,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
854,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.889583,2,0,3,298,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.060606,2,0,2,195,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
