@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
2,1,1,1,1,0,0,0,2,0,3,83,yes
2,1,1,1,1,0,0,0,2,0,3,111,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,119,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
2,1,1,1,1,0,0,0,2,0,3,153,yes
1,1,1,1,1,0,0,0,2,0,2,138,yes
1,1,1,1,1,0,0,0,2,0,2,138,yes
1,1,1,1,1,0,0,0,2,0,2,122,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
1,1,1,1,1,0,0,0,2,0,2,99,yes
2,1,1,1,1,0,0,0,2,0,3,103,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
3,1,1,0,0,0,0,0,1,0,4,76,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
1,1,1,1,1,0,0,0,2,0,2,98,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
1,1,1,1,1,1,0,0,2,1,2,85,yes
1,1,1,1,1,0,0,0,2,0,2,246,yes
2,1,0,0,1,0,0,0,0,0,3,135,yes
2,1,1,1,1,0,0,0,2,0,3,137,yes
2,1,1,1,1,1,0,0,2,1,3,53,yes
2,1,1,0,1,0,0,0,1,0,3,151,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
3,2,1,1,1,0,0,0,2,0,5,186,yes
2,2,1,1,1,1,0,0,2,1,4,58,yes
2,2,1,1,1,1,0,0,2,1,4,58,yes
2,2,1,1,1,1,0,0,2,1,4,58,yes
2,1,1,1,1,1,0,0,2,1,3,53,yes
2,2,1,1,1,0,0,0,2,0,4,109,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,196,yes
2,2,1,1,1,1,0,0,2,1,4,115,yes
1,1,1,1,1,0,0,0,2,0,2,246,yes
2,1,1,1,1,1,0,0,2,1,3,53,yes
2,2,1,1,1,1,0,0,2,1,4,117,yes
1,1,1,1,1,0,0,0,2,0,2,87,yes
3,1,1,1,1,0,0,0,2,0,4,191,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,1,1,1,1,0,0,0,2,0,3,115,yes
1,1,1,1,1,0,0,0,2,0,2,184,yes
1,1,1,1,1,1,0,0,2,1,2,116,yes
1,1,1,1,1,0,0,0,2,0,2,128,yes
1,1,0,0,1,0,0,0,0,0,2,213,yes
2,2,1,1,1,0,0,0,2,0,4,105,yes
2,2,1,1,1,1,0,0,2,1,4,114,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,176,yes
2,1,0,0,0,0,0,0,0,0,3,40,yes
3,2,1,1,1,0,0,1,2,0,5,44,yes
2,1,1,1,1,0,0,0,2,0,3,162,yes
2,1,1,1,1,1,0,0,2,1,3,112,yes
2,1,1,1,1,1,0,0,2,1,3,116,yes
3,2,1,1,1,0,0,0,2,0,5,264,yes
1,1,1,1,1,1,0,0,2,1,2,118,yes
1,1,1,1,0,0,0,0,2,0,2,19,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,130,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
1,1,1,1,1,0,0,0,2,0,2,246,yes
2,1,1,1,1,0,0,0,2,0,3,257,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
0,1,0,0,0,0,0,0,0,0,1,91,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
1,1,1,1,1,0,0,0,2,0,2,95,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
1,1,1,1,1,1,0,0,2,1,2,117,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,109,yes
1,1,1,1,1,1,0,0,2,1,2,114,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
3,1,0,0,1,0,0,0,0,0,4,33,yes
1,1,1,1,1,0,0,0,2,0,2,481,yes
2,2,1,1,1,1,0,0,2,1,4,119,yes
2,1,1,1,0,0,0,1,2,0,3,142,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
2,1,1,1,1,0,0,0,2,0,3,202,yes
1,1,1,1,1,0,0,0,2,0,2,85,yes
1,1,0,0,1,0,0,0,0,0,2,115,yes
2,2,1,1,1,1,0,0,2,1,4,114,yes
1,1,1,1,1,0,0,0,2,0,2,61,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,317,yes
4,2,0,0,0,0,0,0,0,0,6,58,no
1,0,1,1,1,0,0,0,2,0,1,124,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,245,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,170,yes
1,1,0,0,1,0,0,0,0,0,2,28,yes
1,1,0,0,1,0,0,0,0,0,2,28,yes
2,1,0,0,0,0,0,0,0,0,3,53,yes
2,2,1,1,1,0,0,0,2,0,4,85,yes
2,2,0,0,1,0,0,0,0,0,4,118,yes
2,2,1,1,1,1,0,0,2,1,4,114,yes
2,2,1,1,1,1,0,0,2,1,4,112,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,364,yes
2,2,1,1,1,1,0,0,2,1,4,119,yes
4,2,0,1,0,0,0,0,1,0,6,75,no
2,1,1,0,0,0,0,0,1,0,3,54,yes
1,1,1,1,0,0,0,1,2,0,2,98,yes
1,1,1,1,0,0,0,1,2,0,2,105,yes
1,1,1,1,0,0,0,1,2,0,2,101,yes
1,1,1,1,0,0,0,1,2,0,2,109,yes
1,1,1,1,0,0,0,1,2,0,2,98,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,276,yes
2,1,1,1,0,0,0,1,2,0,3,144,yes
1,1,1,1,0,0,0,1,2,0,2,131,yes
1,1,1,1,0,0,0,1,2,0,2,105,yes
1,1,1,1,0,1,0,1,2,1,2,108,yes
2,2,1,1,1,1,0,0,2,1,4,116,yes
1,1,1,1,0,0,0,1,2,0,2,119,yes
1,1,1,1,0,0,0,1,2,0,2,113,yes
1,1,1,1,0,0,0,1,2,0,2,124,yes
1,1,0,0,0,0,0,1,0,0,2,128,yes
1,1,0,0,0,0,0,1,0,0,2,128,yes
1,1,1,1,0,0,0,1,2,0,2,125,yes
1,1,0,0,1,0,0,0,0,0,2,86,yes
1,1,1,1,0,0,0,1,2,0,2,131,yes
1,1,1,1,0,0,0,1,2,0,2,131,yes
2,1,0,0,0,1,0,1,0,1,3,115,yes
1,1,0,0,0,0,0,1,0,0,2,126,yes
1,1,0,0,0,0,0,1,0,0,2,125,yes
1,1,1,1,0,0,0,1,2,0,2,104,yes
2,2,1,1,1,1,0,0,2,1,4,112,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,133,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2,1,1,1,1,0,0,2,1,4,197,yes
1,1,1,1,1,0,0,0,2,0,2,484,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
1,1,1,1,1,0,0,0,2,0,2,97,yes
1,1,1,1,1,0,0,0,2,0,2,94,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,276,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,306,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,0,0,0,0,0,1,0,3,56,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,1,1,1,1,0,0,0,2,0,3,103,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
3,2.5,0,0,1,0,0,0,0,0,5.5,58,yes
2,1,1,1,1,0,0,0,2,0,3,179,yes
0,1,1,1,1,0,0,0,2,0,1,184,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,22,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,1,1,1,1,0,0,0,2,0,3,110,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
2,1,0,0,1,0,0,0,0,0,3,48,yes
2,1,0,0,1,0,0,0,0,0,3,48,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
1,1,0,0,1,0,0,0,0,0,2,47,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,62,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
2,1,0,0,1,0,0,0,0,0,3,48,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,1,0,1,0,0,2,1,2,184,yes
2,2,1,1,0,1,0,0,2,1,4,184,yes
2,2,1,1,1,1,0,0,2,1,4,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,193,yes
2,2,0,0,1,0,0,0,0,0,4,111,yes
1,1,1,1,1,1,0,0,2,1,2,75,yes
3,2,1,1,0,1,0,0,2,1,5,184,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,254,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,62,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
1,1,1,1,1,0,0,0,2,0,2,265,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
1,0,1,1,1,0,0,0,2,0,1,124,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,193,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
2,2,1,1,0,0,0,0,2,0,4,61,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
1,1,0,0,1,0,0,0,0,0,2,45,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,59,yes
1,1,1,1,1,0,0,0,2,0,2,187,yes
2,2.5,0,0,1,0,0,0,0,0,4.5,59,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,2,0,0,1,0,0,0,0,0,4,62,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,0,0,0,0,0,1,0,2,238,yes
1,1,1,1,1,0,0,0,2,0,2,265,yes
3,2.5,0,0,0,0,0,0,0,0,5.5,40,yes
2,2,1,1,1,1,0,0,2,1,4,115,yes
1,1,0,0,1,0,0,0,0,0,2,74,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
3,2,1,1,1,0,0,0,2,0,5,248,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
3,2,0,0,1,0,0,0,0,0,5,65,yes
0,1,1,1,1,0,0,0,2,0,1,254,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
1,1,1,1,1,0,0,0,2,0,2,21,yes
1,1,1,1,1,0,0,0,2,0,2,161,yes
3,2,1,1,0,0,0,0,2,0,5,50,yes
0,1,1,1,1,0,0,0,2,0,1,254,yes
2,2,1,1,1,0,0,0,2,0,4,61,yes
3,1,1,0,1,0,0,0,1,0,4,94,yes
1,1,1,1,1,0,0,0,2,0,2,190,yes
0,1,1,1,1,0,0,0,2,0,1,207,yes
0,1,1,1,1,0,0,0,2,0,1,207,yes
0,1,1,1,1,0,0,0,2,0,1,207,yes
1,1,1,1,1,0,0,0,2,0,2,486,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,55,no
3,2,1,1,1,0,0,0,2,0,5,216,yes
2,2,1,1,1,1,0,0,2,1,4,117,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
2,2,0,0,0,0,0,0,0,0,4,35,yes
2,1,0,0,1,0,0,0,0,0,3,35,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,28,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,138,yes
2,1,1,1,1,0,0,0,2,0,3,119,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
2,2,1,1,1,0,0,0,2,0,4,239,yes
2,2,1,1,1,1,0,0,2,1,4,114,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,133,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
2,1,1,1,1,0,0,0,2,0,3,94,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,1,0,0,2,1,2,192,yes
2,2,1,1,1,1,0,0,2,1,4,112,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
0,1,1,1,1,0,0,0,2,0,1,156,yes
2,2,0,0,1,0,0,0,0,0,4,130,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
1,1,1,1,1,0,0,0,2,0,2,241,yes
1,1,1,1,0,0,0,0,2,0,2,91,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
1,1,0,0,1,0,0,0,0,0,2,116,yes
1,1,1,1,0,0,0,0,2,0,2,92,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
1,1,1,1,1,0,0,0,2,0,2,164,yes
2,2,1,1,1,0,0,0,2,0,4,154,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,0,1,1,1,0,0,0,2,0,2,477,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
1,1,1,1,1,0,0,0,2,0,2,173,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
2,1,0,0,1,0,0,0,0,0,3,329,yes
2,1,0,0,1,0,0,0,0,0,3,321,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
1,1,0,0,1,0,0,0,0,0,2,41,yes
2,1,1,1,1,0,0,0,2,0,3,360,yes
2,1,1,1,1,1,0,0,2,1,3,75,yes
2,2,1,1,1,0,0,0,2,0,4,216,yes
3,2,1,1,1,0,0,0,2,0,5,100,yes
2,2,1,1,1,0,0,0,2,0,4,137,yes
1,1,1,1,1,0,0,0,2,0,2,167,yes
2,1,1,1,1,0,0,0,2,0,3,265,yes
2,2,0,0,1,0,0,0,0,0,4,130,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,130,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
2,1,1,1,1,0,0,0,2,0,3,265,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
1,1,1,1,1,1,0,0,2,1,2,115,yes
2,2,1,1,0,1,0,0,2,1,4,105,yes
3,2,0,0,1,0,0,1,0,0,5,333,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
1,1,0,0,1,0,0,0,0,0,2,112,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,182,yes
2,1,0,0,1,0,0,0,0,0,3,48,yes
2,1,1,1,0,0,0,0,2,0,3,72,yes
1,1,0,0,1,0,0,0,0,0,2,266,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
1,1,1,1,1,0,0,0,2,0,2,83,yes
3,2,1,1,0,0,0,0,2,0,5,100,yes
1,1,1,1,1,1,0,0,2,1,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,254,yes
1,1,1,1,1,0,0,0,2,0,2,215,yes
1,1,1,1,0,0,0,0,2,0,2,107,yes
1,1,1,1,0,1,0,0,2,1,2,100,yes
2,2,1,1,1,1,0,0,2,1,4,117,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,307,yes
1,1,1,1,1,0,0,0,2,0,2,193,yes
2,2,1,1,0,1,0,0,2,1,4,74,yes
1,0,1,1,1,0,0,0,2,0,1,124,yes
1,1,0,0,0,0,0,0,0,0,2,55,yes
3,1,0,0,1,0,0,0,0,0,4,72,yes
1,1,1,1,1,0,0,0,2,0,2,132,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,132,yes
1,1,1,1,1,0,0,0,2,0,2,159,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,1,0,0,2,1,2,115,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
3,3,0,0,1,0,0,0,0,0,6,55,yes
0,1,0,0,1,0,0,0,0,0,1,88,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
2,2,0,0,1,0,0,0,0,0,4,109,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
2,2,1,1,0,0,0,0,2,0,4,130,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
1,1,1,1,1,1,0,0,2,1,2,117,yes
3,2,0,0,1,0,0,0,0,0,5,100,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
1,1,0,0,1,0,0,0,0,0,2,117,yes
3,2.5,1,1,0,0,0,0,2,0,5.5,130,yes
1,1,0,0,1,0,0,0,0,0,2,114,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,130,yes
1,1,0,0,1,0,0,0,0,0,2,115,yes
2,2,1,1,1,0,0,0,2,0,4,91,yes
1,1,1,1,0,0,0,0,2,0,2,241,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,130,yes
2,2,1,1,1,1,0,0,2,1,4,116,yes
1,1,1,1,1,0,0,0,2,0,2,126,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
2,2,0,0,1,0,0,0,0,0,4,112,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,320,yes
1,1,0,0,1,0,0,0,0,0,2,118,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,130,yes
2,2,1,1,1,1,0,0,2,1,4,116,yes
1,1,0,0,0,0,0,1,0,0,2,126,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,62,yes
2,2,1,1,1,0,0,0,2,0,4,141,yes
3,2.5,1,1,0,0,0,0,2,0,5.5,130,yes
1,1,0,0,1,0,0,0,0,0,2,116,yes
2,1,0,0,1,0,0,0,0,0,3,31,yes
3,1,0,0,1,0,0,0,0,0,4,15,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
2,2,0,0,1,0,0,0,0,0,4,114,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
1,1,1,1,1,1,0,0,2,1,2,114,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,105,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,130,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,117,yes
1,1,1,1,1,0,0,0,2,0,2,207,yes
3,1,0,0,1,0,0,0,0,0,4,160,yes
3,2.5,1,1,0,0,0,1,2,0,5.5,205,yes
4,3,0,0,0,0,0,0,0,0,7,74,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
3,2,1,1,1,0,0,0,2,0,5,176,yes
3,2,1,1,1,0,0,0,2,0,5,155,yes
1,1,1,1,1,1,0,0,2,1,2,118,yes
3,2,0,0,1,0,0,0,0,0,5,70,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,0,0,0,0,0,0,0,0,2,49,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,128,yes
1,1,1,1,1,0,0,0,2,0,2,128,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
1,1,0,0,1,0,0,0,0,0,2,215,yes
2,2,1,1,1,0,0,0,2,0,4,183,yes
2,2,1,1,1,0,0,0,2,0,4,148,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
4,1,0,0,0,0,0,0,0,0,5,54,yes
2,2,1,1,1,0,0,0,2,0,4,143,yes
2,1,0,0,0,0,0,0,0,0,3,72,yes
3,1,0,0,0,0,0,1,0,0,4,68,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
2,1,1,1,1,0,0,1,2,0,3,41,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,130,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,130,yes
2,2,1,1,0,0,0,0,2,0,4,130,yes
2,1,0,0,1,0,0,0,0,0,3,26,yes
1,1,0,0,1,0,0,0,0,0,2,183,yes
1,1,1,1,1,0,0,0,2,0,2,399,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,49,yes
2,2,0,0,1,0,0,0,0,0,4,65,yes
1,1,1,1,1,0,0,1,2,0,2,93,yes
2,1,0,0,1,0,0,0,0,0,3,60,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
3,1.5,0,0,0,0,0,0,0,0,4.5,109,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,384,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,107,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
3,2.5,1,1,0,0,0,0,2,0,5.5,130,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,207,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,245,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
2,1,1,1,1,0,0,0,2,0,3,263,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,117,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,90,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
1,1,1,1,1,0,0,0,2,0,2,202,yes
1,1,1,1,1,0,0,0,2,0,2,89,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
3,2,0,0,0,0,0,0,0,0,5,51,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
4,2,1,0,1,0,0,0,1,0,6,60,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
1,1,1,1,1,0,0,0,2,0,2,162,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,0,1,1,1,0,0,0,2,0,2,108,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,243,yes
2,2,0,0,1,0,0,0,0,0,4,234,yes
2,2,1,1,1,0,0,0,2,0,4,147,yes
2,2,0,0,1,0,0,0,0,0,4,169,yes
2,2,0,0,1,0,0,0,0,0,4,191,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
2,1,1,0,1,0,0,0,1,0,3,111,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
2,1,1,0,1,0,0,0,1,0,3,87,yes
2,2,0,0,1,0,0,0,0,0,4,115,yes
0,1,1,1,1,0,0,0,2,0,1,254,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,40,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
1,1,1,1,1,0,0,0,2,0,2,164,yes
1,1,1,1,1,0,0,0,2,0,2,141,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,119,yes
2,1,1,1,1,0,0,0,2,0,3,108,yes
1,1,1,1,1,0,0,0,2,0,2,411,yes
2,1,1,1,1,0,0,0,2,0,3,108,yes
1,0,1,1,1,0,0,0,2,0,1,124,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,384,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,384,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,305,yes
2,2,1,1,1,0,0,0,2,0,4,144,yes
2,2,1,0,1,0,0,0,1,0,4,62,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
0,1,1,0,0,0,0,0,1,0,1,107,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
1,1,1,1,1,0,0,0,2,0,2,161,yes
1,1,1,1,1,0,0,0,2,0,2,127,yes
1,1,1,1,1,0,0,0,2,0,2,127,yes
1,1,1,1,1,0,0,0,2,0,2,127,yes
2,2,1,1,1,1,0,0,2,1,4,152,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
